run_id,runtime_ms,cpu_time_ms,rss_mb,vms_mb
1,50.35205300009693,50.00000000000426,179.14453125,878.44921875
2,50.500861998443725,49.99999999999716,179.29296875,878.44921875
3,57.85591200037743,49.99999999999716,179.3671875,878.44921875
4,112.50533499878657,100.00000000000142,179.3671875,878.44921875
5,54.008389999580686,50.00000000000426,179.375,878.44921875
6,49.743380999643705,49.99999999999716,179.375,878.44921875
7,53.949564000504324,49.99999999999716,179.421875,878.44921875
8,48.40299299939943,50.00000000000426,179.4609375,878.44921875
9,51.399383000898524,49.99999999999716,179.4609375,878.44921875
10,55.11179599852767,60.00000000000938,179.4765625,878.44921875
11,50.15840099986235,49.99999999999716,179.4765625,878.44921875
12,52.02199799896334,49.99999999999716,179.4765625,878.44921875
13,54.19073099983507,50.00000000000426,179.4765625,878.44921875
14,50.47149799975159,39.99999999999915,179.484375,878.46484375
15,50.57966599997599,49.99999999999716,179.4765625,878.44921875
16,52.35792500025127,50.00000000000426,179.4765625,878.44921875
17,52.64298000111012,49.99999999999716,179.48046875,878.44921875
18,48.66254799890157,50.00000000000426,179.48828125,878.44921875
19,51.644514000145136,39.99999999999915,179.48828125,878.44921875
20,48.519090998524916,39.99999999999915,179.48828125,878.44921875
21,50.31636399871786,50.00000000000426,179.48828125,878.44921875
22,48.34625300100015,39.99999999999915,179.48828125,878.44921875
23,89.40626599905954,89.9999999999963,179.49609375,878.44921875
24,49.94607299886411,50.00000000000426,179.49609375,878.44921875
25,45.301223999558715,39.99999999999915,179.49609375,878.44921875
26,49.89522700088855,49.99999999999716,179.49609375,878.44921875
27,51.67322600027546,59.99999999999517,179.5078125,878.44921875
28,52.90321800021047,50.00000000000426,179.5078125,878.44921875
29,49.0629390005779,39.99999999999915,179.51953125,878.44921875
30,50.67273500026204,49.99999999999716,179.5234375,878.44921875
31,50.9486190003372,50.00000000000426,179.5234375,878.44921875
32,52.09616700085462,49.99999999999716,179.5234375,878.44921875
33,56.654856000022846,50.00000000000426,179.546875,878.44921875
34,51.26070400001481,49.99999999999716,179.56640625,878.44921875
35,49.883304000104545,39.99999999999915,179.58984375,878.44921875
36,53.036190000057104,60.000000000002274,179.59375,878.44921875
37,51.81702600020799,49.99999999999716,179.60546875,878.46484375
38,48.83214199981012,49.99999999999716,179.59765625,878.44921875
39,51.313710000613355,50.00000000000426,179.63671875,878.44921875
